plate,mjd,fiberid,run2d,specobj_id,ra,dec,sn_median_r,z,zerr,zwarning,class,subclass
2063,53359,298,26,2322813477787297792,01:21:48.60,+38:45:58.65,19.02,-0.001445,2.6e-05,0,STAR,F5
2063,53359,322,26,2322820074857064448,01:20:02.62,+40:36:27.48,8.07,-0.001191,5.6e-05,0,STAR,F9
2063,53359,406,26,2322843164601247744,01:23:18.58,+40:48:01.17,21.55,-0.00121,2.9e-05,0,STAR,A0
2063,53359,489,26,2322865979467524096,01:25:42.60,+40:02:14.83,37.51,-0.001221,1e-05,0,STAR,F9
2063,53359,499,26,2322868728246593536,01:25:01.11,+40:01:36.76,9.72,-0.001609,6.9e-05,0,STAR,A0
2063,53359,563,26,2322886320432637952,01:27:17.86,+40:41:49.26,29.56,-0.001022,1.2e-05,0,STAR,F9
2064,53341,12,26,2323860762310764544,01:44:17.65,+23:02:02.46,11.5,-0.001024,3.6e-05,0,STAR,F2
2064,53341,31,26,2323865984990996480,01:44:15.18,+23:41:53.92,22.55,-0.001002,2.2e-05,0,STAR,F5
2064,53341,36,26,2323867359380531200,01:44:52.57,+23:14:31.75,9.39,-0.001055,3.6e-05,0,STAR,G2
2064,53341,102,26,2323885501322389504,01:41:24.20,+23:20:18.11,17.56,-0.001065,2.4e-05,0,STAR,G0
2064,53341,121,26,2323890724002621440,01:38:33.53,+22:35:31.35,8.06,-0.001023,7.4e-05,0,STAR,F5
2064,53341,182,26,2323907491554945024,01:36:47.09,+23:26:54.00,7.72,-0.00102,4.6e-05,0,STAR,F9
2064,53341,201,26,2323912714235176960,01:38:00.40,+22:46:06.45,4.88,-0.004021,5e-06,0,STAR,A0
2064,53341,210,26,2323915188136339456,01:38:18.41,+22:34:03.03,14.98,-0.001172,2.8e-05,0,STAR,F5
2064,53341,354,26,2323954770554939392,01:33:33.20,+24:13:51.53,21.53,-0.001109,3e-05,0,STAR,A0
2064,53341,411,26,2323970438595635200,01:37:29.45,+24:25:58.90,12.14,-0.001328,3e-05,0,STAR,F9
2064,53341,431,26,2323975936153774080,01:35:35.54,+24:03:41.28,19.2,-0.001108,3.9e-05,0,STAR,A0
2064,53341,447,26,2323980334200285184,01:39:15.74,+24:22:54.90,6.77,-0.001107,5e-05,0,STAR,F5
2064,53341,465,26,2323985282002610176,01:36:01.55,+24:13:43.34,13.94,-0.001086,2.8e-05,0,STAR,F5
2064,53341,470,26,2323986656392144896,01:36:14.00,+24:06:09.63,18.12,-0.001501,2.9e-05,0,STAR,F5
2064,53341,522,26,2324000950043305984,01:39:28.33,+24:41:37.32,60.47,-0.001019,1e-05,0,STAR,A0
2064,53341,588,26,2324019091985164288,01:42:55.52,+24:09:39.09,12.42,-0.001048,4e-05,0,STAR,F5
2064,53341,605,26,2324023764909582336,01:42:19.24,+24:41:11.42,7.96,-0.001343,5.8e-05,0,STAR,F5
2064,53341,613,26,2324025963932837888,01:43:21.73,+24:26:22.70,6.78,-0.001009,7.8e-05,0,STAR,F5
2064,53341,617,26,2324027063444465664,01:43:38.26,+24:25:04.51,17.51,-0.001084,5.1e-05,0,STAR,A0
2064,53341,638,26,2324032835880511488,01:44:26.49,+24:12:15.34,15.16,-0.001215,5.3e-05,0,STAR,F5
2064,53341,640,26,2324033385636325376,01:43:22.57,+24:11:34.27,13.19,-0.001163,3.2e-05,0,STAR,F5
2065,53678,249,26,2325051813935474688,01:57:01.54,-00:56:13.04,9.77,-0.001169,7.8e-05,0,STAR,A0
2065,53678,327,26,2325073254412216320,01:56:50.27,+01:05:01.61,19.86,-0.001287,2.4e-05,0,STAR,F5
2065,53678,334,26,2325075178557564928,01:56:07.40,+00:52:07.42,21.85,-0.001075,2.8e-05,0,STAR,A0
2065,53678,551,26,2325134827063371776,02:01:57.80,+00:20:57.08,14.5,-0.001117,4.3e-05,0,STAR,A0
2065,53678,625,26,2325155168028485632,02:05:14.53,+00:31:00.26,5.95,-0.0012,0.000116,0,STAR,WD
2065,53678,634,26,2325157641929648128,02:05:07.18,+00:17:15.86,22.84,-0.001096,1.8e-05,0,STAR,F2
2066,53349,48,26,2326122457863317504,02:11:08.95,+21:15:35.76,13.03,-0.00124,6e-05,0,STAR,F5
2066,53349,79,26,2326130979078432768,02:12:40.55,+22:25:37.29,13.54,-0.001079,6.8e-05,0,STAR,A0
2066,53349,205,26,2326165613694707712,02:07:35.47,+21:22:31.65,27.59,-0.001049,1.9e-05,0,STAR,F5
2066,53349,252,26,2326178532956334080,02:06:43.06,+21:33:31.69,20.57,-0.001086,2.3e-05,0,STAR,F5
2066,53349,326,26,2326198873921447936,02:04:10.90,+23:21:35.72,25.79,-0.001235,2.4e-05,0,STAR,A0
2066,53349,333,26,2326200798066796544,02:03:45.29,+23:05:16.40,15.93,-0.001087,4.9e-05,0,STAR,A0
2066,53349,365,26,2326209594159818752,02:05:49.46,+23:31:41.21,13.68,-0.001192,4.2e-05,0,STAR,F5
2066,53349,396,26,2326218115374934016,02:04:56.28,+22:39:49.02,28.65,-0.001214,1.5e-05,0,STAR,G2
2066,53349,460,26,2326235707560978432,02:09:47.92,+23:34:33.07,20.85,-0.001163,4.5e-05,0,STAR,A0
2066,53349,536,26,2326256598281906176,02:10:12.59,+23:08:22.41,10.1,-0.001097,6.1e-05,0,STAR,A0
2066,53349,540,26,2326257697793533952,02:10:56.26,+23:06:26.20,9.6,-0.001274,8.7e-05,0,STAR,A0
2066,53349,553,26,2326261271206324224,02:12:08.45,+22:35:30.49,8.82,-0.00111,6.6e-05,0,STAR,A0
2066,53349,565,26,2326264569741207552,02:11:36.88,+23:25:33.85,15.28,-0.001165,2.8e-05,0,STAR,F5
2066,53349,590,26,2326271441688881152,02:12:27.33,+22:56:25.21,27.06,-0.001016,3.2e-05,0,STAR,A0
2066,53349,606,26,2326275839735392256,02:13:29.44,+23:15:18.55,33.34,-0.001104,1.8e-05,0,STAR,F5
2066,53349,611,26,2326277214124926976,02:13:14.07,+23:17:52.33,9.92,-0.001211,3.9e-05,0,STAR,G0
2066,53349,624,26,2326280787537717248,02:14:46.72,+22:54:11.82,18.02,-0.001074,2.9e-05,0,STAR,A0
2067,53738,408,26,2327347320342996992,02:27:32.32,-07:15:18.00,10.63,-0.001119,5.6e-05,0,STAR,F5
2068,53386,54,26,2328375907565201408,03:10:49.54,-01:10:35.38,6.76,-0.003775,1.4e-05,0,STAR,L9
2068,53386,97,26,2328387727315200000,03:09:12.57,-00:44:53.62,24.12,-0.001037,4.1e-05,0,STAR,A0
2069,53376,168,26,2329533143385663488,03:31:18.68,-00:07:05.50,25.09,-0.001063,2e-05,0,STAR,F9
2070,53405,69,26,2330631830866257920,03:45:15.60,-06:42:20.30,10.97,-0.003035,0.000161,0,STAR,WD
2070,53405,178,26,2330661792558114816,03:41:37.22,-06:21:28.83,6.44,-0.004022,1.6e-05,0,STAR,G2
2070,53405,421,26,2330728587889502208,03:38:33.04,-05:47:32.14,5.51,-0.00244,0.000159,0,STAR,F9
2070,53405,450,26,2330736559348803584,03:41:08.52,-05:26:30.92,4.32,-0.002201,0.000149,0,STAR,K5
2070,53405,552,26,2330764596895311872,03:45:00.50,-06:11:26.85,8.49,-0.002654,0.000137,0,STAR,WD
2071,53741,324,26,2331827830276515840,03:54:10.58,-04:55:56.07,15.94,-0.001166,2.9e-05,0,STAR,F2
2074,53437,113,26,2335147525658404864,07:45:57.31,+18:12:46.69,25.52,-0.001155,2.9e-05,0,STAR,A0
2076,53442,408,26,2337480414538524672,08:04:05.76,+07:50:55.11,12.03,-0.002194,0.629113,0,STAR,Carbon
2080,53350,20,26,2341877359994497024,07:56:29.95,+15:17:58.57,3.32,-0.001088,0.000192,0,STAR,WD
2081,53357,171,26,2343044766582728704,08:04:55.42,+17:14:43.56,16.05,-0.003969,9.7e-05,0,STAR,CarbonWD
2088,53493,414,26,2350992863543715840,13:08:33.26,+40:11:00.98,11.26,-0.001023,4.2e-05,0,STAR,A0
2089,53498,558,26,2352158345953044480,12:09:54.51,+34:10:35.59,57.64,-0.001095,7e-06,0,STAR,A0
2104,53852,452,26,2369017713436682240,13:16:41.01,+32:20:47.56,8.69,-0.001381,5.9e-05,0,STAR,F5
2105,53472,205,26,2370075712125167616,12:11:23.79,+35:13:27.92,41.31,-0.001013,1.5e-05,0,STAR,A0
2109,53468,324,26,2374612022156355584,13:31:44.47,+33:27:31.56,40.69,-0.001211,1.3e-05,0,STAR,F5
2121,54180,366,26,2388134377855936512,14:01:03.47,+33:27:10.80,13.2,-0.001009,2.8e-05,0,STAR,F2
2129,54252,568,26,2397197103655839744,14:23:51.35,+32:05:49.05,15.46,-0.001031,2.4e-05,0,STAR,A0
2138,53757,68,26,2407192755559229440,14:43:46.06,+29:42:07.40,46.4,-0.001045,8e-06,0,STAR,A0
2138,53757,420,26,2407289512582473728,14:37:40.85,+31:16:52.53,22.42,-0.001317,2.2e-05,0,STAR,F5
2141,53764,567,26,2410707619472762880,14:49:32.89,+30:12:05.64,28.87,-0.001287,2.7e-05,0,STAR,A0
2150,54510,288,26,2420764040214112256,14:57:25.27,+21:07:47.35,15.14,-0.004136,-1.0,0,STAR,CarbonWD
2152,53874,506,26,2423075752741201920,15:06:18.26,+25:19:26.27,3.95,-0.001027,8e-06,0,STAR,L9
2152,53874,626,26,2423108738090035200,15:11:39.84,+24:42:33.84,58.55,-0.00114,9e-06,0,STAR,F5
2154,54539,222,26,2425249498386163712,15:06:21.63,+26:42:33.87,22.63,-0.001105,1.6e-05,0,STAR,A0
2161,53878,473,26,2433199780998965248,15:25:43.81,+22:32:05.59,48.5,-0.001136,1.1e-05,0,STAR,A0
2163,53823,191,26,2435374064320145408,15:30:23.76,+24:34:23.69,36.9,-0.001162,1.8e-05,0,STAR,A0
2163,53823,268,26,2435395229918980096,15:27:36.45,+24:09:49.31,40.35,-0.00104,1.3e-05,0,STAR,F5
2164,53886,552,26,2436599196208359424,15:34:34.30,+19:32:43.92,20.43,-0.001195,1.5e-05,0,STAR,K7
2165,53917,74,26,2437593704995776512,15:43:10.94,+23:46:03.52,9.44,-0.001196,7.3e-05,0,STAR,A0
2167,53889,32,26,2439833959467608064,15:48:36.06,+17:44:35.53,13.9,-0.001077,3.6e-05,0,STAR,A0
2169,53556,46,26,2442089601985177600,15:48:02.18,+22:00:27.49,36.74,-0.001025,1.5e-05,0,STAR,F5
2169,53556,92,26,2442102246368897024,15:47:00.93,+21:54:37.61,39.17,-0.001278,1.3e-05,0,STAR,A0
2169,53556,203,26,2442132757816567808,15:45:23.16,+21:44:19.64,7.12,-0.001068,3.9e-05,0,STAR,K7
2170,53875,120,26,2443235848209065984,15:55:47.59,+17:42:13.23,35.41,-0.001335,1.5e-05,0,STAR,A0
2175,54612,105,26,2448861236939483136,16:07:41.60,+05:03:16.29,72.55,-0.001205,5e-06,0,STAR,A0
2175,54612,255,26,2448902468625524736,16:04:20.34,+04:37:41.94,69.08,-0.001123,1.1e-05,0,STAR,F5
2175,54612,294,26,2448913188863895552,16:02:57.13,+04:46:28.79,42.43,-0.001077,1.7e-05,0,STAR,A0
2175,54612,455,26,2448957444206913536,16:05:29.24,+06:42:31.37,78.4,-0.001192,1e-05,0,STAR,F5
2175,54612,507,26,2448971737858074624,16:06:27.56,+06:03:55.89,36.03,-0.00103,1.2e-05,0,STAR,F9
2175,54612,529,26,2448977785172027392,16:06:11.38,+06:49:10.80,41.31,-0.001274,1.5e-05,0,STAR,F5
2176,54243,26,26,2449965415300884480,16:18:20.47,+51:51:56.41,26.33,-0.001435,2.6e-05,0,STAR,A0
2176,54243,33,26,2449967339446233088,16:18:22.88,+52:11:46.44,38.16,-0.001203,3.2e-05,0,STAR,F5
2176,54243,36,26,2449968164079953920,16:18:31.35,+52:23:54.47,69.35,-0.001051,1.1e-05,0,STAR,F9
2176,54243,47,26,2449971187736930304,16:15:09.12,+51:13:54.76,26.28,-0.001048,2.2e-05,0,STAR,F2
2176,54243,49,26,2449971737492744192,16:14:15.10,+51:26:35.31,27.55,-0.001139,2e-05,0,STAR,F2
2176,54243,50,26,2449972012370651136,16:13:41.90,+51:11:44.16,36.35,-0.001405,2e-05,0,STAR,A0
2176,54243,90,26,2449983007486928896,16:13:15.72,+51:24:06.22,62.36,-0.001277,1e-05,0,STAR,F9
2176,54243,100,26,2449985756265998336,16:12:49.30,+51:26:28.00,47.29,-0.001451,1e-05,0,STAR,G0
2176,54243,123,26,2449992078457858048,16:11:11.35,+51:01:42.83,30.65,-0.001329,2.1e-05,0,STAR,F5
2176,54243,194,26,2450011594789251072,16:08:35.69,+52:00:29.29,29.47,-0.001356,1.4e-05,0,STAR,F5
2176,54243,221,26,2450019016492738560,16:06:10.73,+52:09:53.68,31.27,-0.001418,1.3e-05,0,STAR,G2
2176,54243,224,26,2450019841126459392,16:07:46.38,+51:52:21.50,57.88,-0.001218,1e-05,0,STAR,F5
2176,54243,234,26,2450022589905528832,16:06:08.12,+52:04:40.38,55.22,-0.001189,5e-06,0,STAR,A0
2176,54243,235,26,2450022864783435776,16:06:17.29,+52:11:49.92,65.47,-0.001045,1.1e-05,0,STAR,F9
2176,54243,289,26,2450037708190410752,16:06:10.90,+51:09:12.72,39.11,-0.001263,1.2e-05,0,STAR,F5
2176,54243,423,26,2450074541829941248,16:05:23.31,+52:32:49.17,66.34,-0.001045,3e-06,0,STAR,A0
2176,54243,456,26,2450083612800870400,16:09:19.34,+53:37:11.19,52.56,-0.001094,1.1e-05,0,STAR,F9
2176,54243,471,26,2450087735969474560,16:07:59.47,+52:31:13.88,50.6,-0.001035,1.1e-05,0,STAR,F5
2176,54243,496,26,2450094607917148160,16:09:05.80,+52:27:37.08,49.15,-0.001195,9e-06,0,STAR,F5
2176,54243,504,26,2450096806940403712,16:09:53.45,+53:04:27.41,31.97,-0.001558,1.5e-05,0,STAR,F5
2176,54243,544,26,2450107802056681472,16:13:17.12,+52:59:59.43,32.81,-0.001011,1.5e-05,0,STAR,A0
2176,54243,550,26,2450109451324123136,16:12:32.76,+52:43:58.44,62.88,-0.001166,9e-06,0,STAR,F9
2176,54243,553,26,2450110275957843968,16:13:26.35,+52:23:40.47,32.67,-0.001362,1.5e-05,0,STAR,F5
2176,54243,573,26,2450115773515982848,16:12:38.08,+53:07:54.70,38.71,-0.001017,1.2e-05,0,STAR,F2
2176,54243,584,26,2450118797172959232,16:15:21.66,+52:58:02.07,42.45,-0.001053,1.3e-05,0,STAR,F5
2176,54243,590,26,2450120446440400896,16:16:06.56,+52:41:05.48,44.49,-0.001001,1e-05,0,STAR,G2
2177,54557,15,26,2451088296818796544,16:19:43.40,+15:54:33.54,65.05,-0.001383,1.1e-05,0,STAR,F5
2177,54557,68,26,2451102865347864576,16:19:24.69,+16:17:28.39,38.57,-0.001011,1.1e-05,0,STAR,F9
2177,54557,174,26,2451132002406000640,16:15:27.60,+16:23:00.37,48.73,-0.001014,9e-06,0,STAR,G2
2177,54557,175,26,2451132277283907584,16:15:10.21,+16:19:58.26,96.2,-0.001122,9e-06,16,STAR,F5
2177,54557,321,26,2451172409458321408,16:11:56.20,+17:49:35.13,92.77,-0.001023,9e-06,16,STAR,F9
2177,54557,381,26,2451188902132738048,16:10:51.23,+16:55:20.19,71.61,-0.001041,9e-06,0,STAR,A0
2177,54557,407,26,2451196048958318592,16:13:25.58,+17:23:33.08,86.84,-0.001032,9e-06,0,STAR,F9
2177,54557,438,26,2451204570173433856,16:12:19.33,+16:49:22.77,98.65,-0.001372,9e-06,0,STAR,F2
2177,54557,536,26,2451231508208314368,16:15:56.08,+17:46:18.19,73.43,-0.001595,4e-06,0,STAR,A0
2177,54557,615,26,2451253223562962944,16:18:06.06,+17:34:20.49,82.54,-0.001024,7e-06,0,STAR,A0
2177,54557,624,26,2451255697464125440,16:19:56.33,+17:05:39.93,57.88,-0.001083,1.3e-05,0,STAR,A0
2178,54629,346,26,2452305182520797184,16:04:20.34,+04:37:41.96,43.79,-0.001134,1.1e-05,0,STAR,F5
2178,54629,364,26,2452310130323122176,16:06:52.63,+05:13:28.04,41.19,-0.001034,1.2e-05,0,STAR,F5
2178,54629,571,26,2452367030049859584,16:11:36.22,+04:50:34.82,30.94,-0.001046,1.8e-05,0,STAR,F5
2178,54629,584,26,2452370603462649856,16:12:41.92,+04:30:50.26,37.06,-0.001013,1.3e-05,0,STAR,G0
2178,54629,625,26,2452381873456834560,16:13:54.38,+04:27:24.07,52.68,-0.001061,1.2e-05,0,STAR,F9
2179,53555,36,26,2453345852257757184,21:06:43.33,+75:52:51.52,8.72,-0.002175,0.908937,0,STAR,L9
2179,53555,85,26,2453359321275197440,20:51:24.33,+75:01:29.07,8.31,-0.004021,0.018609,0,STAR,M5
2179,53555,172,26,2453383235653101568,20:53:12.58,+76:01:20.20,24.06,-0.001196,3.2e-05,0,STAR,A0
2179,53555,200,26,2453390932234496000,20:46:34.49,+76:02:07.45,15.57,-0.001264,5.3e-05,0,STAR,A0
2179,53555,221,26,2453396704670541824,20:37:46.91,+76:04:22.31,43.89,-0.001166,1.6e-05,0,STAR,G0
2179,53555,231,26,2453399453449611264,20:38:06.00,+75:55:50.05,50.75,-0.001285,1.5e-05,0,STAR,F9
2179,53555,236,26,2453400827839145984,20:35:33.34,+75:56:45.73,15.7,-0.001404,3e-05,0,STAR,A0
2179,53555,289,26,2453415396368214016,20:33:54.62,+75:11:08.89,49.89,-0.001142,1.6e-05,0,STAR,G2
2179,53555,291,26,2453415946124027904,20:31:52.74,+75:35:52.83,30.99,-0.001433,1.6e-05,0,STAR,A0
2179,53555,293,26,2453416495879841792,20:24:48.41,+75:34:07.05,34.44,-0.001465,1e-05,0,STAR,K3
2179,53555,347,26,2453431339286816768,20:29:19.02,+76:24:59.37,50.86,-0.001118,1.2e-05,0,STAR,F9
2179,53555,350,26,2453432163920537600,20:28:45.84,+76:34:15.79,54.72,-0.001268,1e-05,0,STAR,F5
2179,53555,384,26,2453441509769373696,20:31:58.81,+76:53:56.90,23.32,-0.001055,2.5e-05,0,STAR,F5
2179,53555,398,26,2453445358060070912,20:35:31.83,+76:43:31.29,42.04,-0.001139,9e-06,0,STAR,A0
2179,53555,465,26,2453463774879836160,20:45:51.36,+76:43:11.92,52.91,-0.001109,1.3e-05,0,STAR,G0
2179,53555,548,26,2453486589746112512,21:00:02.78,+76:30:54.22,44.45,-0.001313,1.2e-05,0,STAR,M0V
2179,53555,568,26,2453492087304251392,20:59:07.77,+76:54:34.54,20.24,-0.001392,4.4e-05,0,STAR,WD
2180,54613,44,26,2454473968938149888,16:55:58.53,+22:48:49.01,43.44,-0.001162,1.3e-05,0,STAR,F9
2180,54613,58,26,2454477817228847104,16:55:33.72,+23:15:49.77,26.31,-0.001271,2.5e-05,0,STAR,A0
2180,54613,182,26,2454511902089308160,16:51:55.59,+23:18:43.20,38.48,-0.001507,1.5e-05,0,STAR,G0
2180,54613,203,26,2454517674525353984,16:51:50.93,+22:51:01.79,61.17,-0.00103,1e-05,0,STAR,K3
2180,54613,204,26,2454517949403260928,16:52:36.73,+22:54:03.28,36.08,-0.001357,2.1e-05,0,STAR,G2
2180,54613,207,26,2454518774036981760,16:52:52.14,+22:31:50.37,47.02,-0.001417,1.6e-05,0,STAR,F5
2180,54613,216,26,2454521247938144256,16:52:32.95,+23:03:22.15,59.26,-0.001405,1.3e-05,0,STAR,F2
2180,54613,223,26,2454523172083492864,16:50:33.17,+23:43:49.49,46.56,-0.001209,1.3e-05,0,STAR,F5
2180,54613,249,26,2454530318909073408,16:50:39.23,+23:14:44.69,31.52,-0.001274,1.9e-05,0,STAR,G2
2180,54613,299,26,2454544062804420608,16:49:29.35,+22:59:22.16,71.04,-0.001499,1.3e-05,0,STAR,G2
2180,54613,324,26,2454550934752094208,16:49:11.84,+24:53:28.72,34.78,-0.001602,2.1e-05,0,STAR,A0
2180,54613,363,26,2454561654990465024,16:49:45.00,+25:08:38.44,51.7,-0.001038,1.5e-05,0,STAR,F5
2180,54613,383,26,2454567152548603904,16:48:11.08,+24:10:33.48,54.54,-0.001039,1.8e-05,0,STAR,F5
2180,54613,411,26,2454574849129998336,16:50:48.99,+24:54:57.80,67.81,-0.001565,1.2e-05,0,STAR,G2
2180,54613,417,26,2454576498397440000,16:50:31.21,+25:16:40.32,66.68,-0.001024,1.1e-05,0,STAR,F5
2180,54613,450,26,2454585569368369152,16:52:15.60,+25:23:22.07,38.05,-0.001013,1.3e-05,0,STAR,A0
2180,54613,488,26,2454596014728833024,16:51:56.15,+24:29:49.17,47.25,-0.001358,1.4e-05,0,STAR,A0
2180,54613,532,26,2454608109356738560,16:53:13.95,+24:42:07.71,60.51,-0.001007,1.1e-05,0,STAR,F5
2180,54613,577,26,2454620478862551040,16:54:35.10,+24:37:32.56,45.84,-0.001016,1.2e-05,0,STAR,F5
2180,54613,595,26,2454625426664876032,16:56:01.97,+24:22:37.76,40.46,-0.001361,1.8e-05,0,STAR,A0
2180,54613,597,26,2454625976420689920,16:56:15.10,+24:21:00.44,55.23,-0.001487,1.4e-05,0,STAR,F5
2180,54613,608,26,2454629000077666304,16:55:34.95,+24:51:15.11,68.48,-0.00147,9e-06,0,STAR,G2
2181,53524,9,26,2455590229847861248,17:06:16.75,+39:17:44.06,22.39,-0.001059,2.6e-05,0,STAR,A0
2181,53524,58,26,2455603698865301504,17:05:53.04,+39:28:05.27,42.42,-0.001261,1.5e-05,0,STAR,A0
2181,53524,71,26,2455607272278091776,17:03:07.88,+38:45:36.58,22.29,-0.001155,2.1e-05,0,STAR,F5
2181,53524,74,26,2455608096911812608,17:02:10.29,+38:24:55.82,38.76,-0.001128,1.2e-05,0,STAR,F9
2181,53524,132,26,2455624039830415360,17:02:17.68,+39:31:40.22,30.3,-0.0011,1.3e-05,0,STAR,A0
2181,53524,198,26,2455642181772273664,17:00:27.87,+38:20:53.78,34.06,-0.001147,1.3e-05,0,STAR,A0
2181,53524,216,26,2455647129574598656,16:56:33.75,+39:35:17.00,25.76,-0.001099,2.6e-05,0,STAR,A0
2181,53524,240,26,2455653726644365312,16:59:43.14,+38:30:29.22,26.25,-0.001552,1.5e-05,0,STAR,G2
2181,53524,273,26,2455662797615294464,16:57:14.20,+38:26:04.51,29.32,-0.001138,8e-06,0,STAR,K3
2181,53524,274,26,2455663072493201408,16:57:41.51,+38:28:14.04,24.89,-0.001238,2.8e-05,0,STAR,A0
2181,53524,320,26,2455675716876920832,16:55:01.23,+38:52:34.33,31.38,-0.00101,1.5e-05,0,STAR,G0
2181,53524,334,26,2455679565167618048,16:52:31.54,+39:50:26.31,32.53,-0.001026,1.8e-05,0,STAR,F5
2181,53524,337,26,2455680389801338880,16:53:02.88,+39:40:23.10,51.39,-0.001035,1.2e-05,0,STAR,F2
2181,53524,351,26,2455684238092036096,16:54:05.11,+40:24:17.35,22.72,-0.001065,2.3e-05,0,STAR,F5
2181,53524,483,26,2455720521975752704,17:02:00.30,+39:57:55.89,34.97,-0.001108,1.6e-05,0,STAR,F5
2181,53524,493,26,2455723270754822144,17:00:52.85,+39:47:22.05,22.8,-0.001224,1.3e-05,0,STAR,A0
2181,53524,526,26,2455732341725751296,17:02:57.75,+40:11:08.59,22.19,-0.001106,2e-05,0,STAR,F5
2181,53524,558,26,2455741137818773504,17:00:45.82,+41:01:30.95,49.9,-0.001639,1e-05,0,STAR,G2
2181,53524,560,26,2455741687574587392,17:01:07.74,+40:29:27.74,25.25,-0.001177,1.6e-05,0,STAR,G2
2182,53905,14,26,2456717510536357888,17:29:15.33,+26:12:58.77,27.55,-0.001008,1.6e-05,0,STAR,F9
2182,53905,37,26,2456723832728217600,17:29:31.11,+26:49:40.26,49.42,-0.001265,1.3e-05,0,STAR,F9
2182,53905,47,26,2456726581507287040,17:27:18.02,+26:15:10.27,53.86,-0.001536,1.3e-05,0,STAR,G2
2182,53905,86,26,2456737301745657856,17:26:14.95,+25:58:34.91,58.16,-0.001016,1.5e-05,0,STAR,F9
2182,53905,147,26,2456754069297981440,17:25:00.35,+26:20:51.69,57.46,-0.001307,1.4e-05,0,STAR,F9
2182,53905,150,26,2456754893931702272,17:25:59.94,+26:21:05.61,30.73,-0.001246,2.7e-05,0,STAR,A0
2182,53905,238,26,2456779083187513344,17:21:02.43,+26:39:11.42,23.08,-0.001068,1.5e-05,0,STAR,A0
2182,53905,245,26,2456781007332861952,17:22:19.04,+26:17:52.62,40.3,-0.001068,1.4e-05,0,STAR,F5
2182,53905,285,26,2456792002449139712,17:20:04.55,+26:16:49.88,42.57,-0.001581,1.4e-05,0,STAR,F2
2182,53905,293,26,2456794201472395264,17:22:09.63,+26:09:55.14,41.52,-0.001012,1.4e-05,0,STAR,F5
2182,53905,331,26,2456804646832859136,17:19:10.10,+27:34:53.36,40.4,-0.001006,1.1e-05,0,STAR,F9
2182,53905,334,26,2456805471466579968,17:19:30.92,+27:41:18.91,53.81,-0.001631,1e-05,0,STAR,G0
2182,53905,360,26,2456812618292160512,17:19:30.34,+27:06:36.35,24.06,-0.001154,3.2e-05,0,STAR,A0
2182,53905,432,26,2456832409501460480,17:22:06.05,+26:58:49.57,49.3,-0.001156,1.2e-05,0,STAR,F5
2182,53905,444,26,2456835708036343808,17:24:33.73,+27:46:00.68,36.96,-0.001042,2e-05,0,STAR,A0
2182,53905,498,26,2456850551443318784,17:23:38.08,+27:18:34.20,32.75,-0.001438,2.3e-05,0,STAR,A0
2182,53905,540,26,2456862096315410432,17:26:21.27,+27:43:18.74,50.25,-0.00123,1.2e-05,0,STAR,F9
2182,53905,542,26,2456862646071224320,17:28:07.08,+27:16:59.91,56.67,-0.001174,8e-06,0,STAR,G2
2182,53905,552,26,2456865394850293760,17:26:34.92,+27:17:54.97,54.24,-0.001299,1e-05,0,STAR,F5
2182,53905,584,26,2456874190943315968,17:28:48.15,+27:07:45.46,39.23,-0.001147,1e-05,0,STAR,F9
2182,53905,620,26,2456884086547965952,17:28:04.40,+27:36:57.21,40.92,-0.001257,1e-05,0,STAR,A0
2182,53905,630,26,2456886835327035392,17:30:32.23,+27:07:02.51,52.83,-0.001251,1e-05,0,STAR,F9
2183,53536,3,26,2457840380595431424,17:50:23.14,+24:41:46.59,34.66,-0.001432,1e-05,0,STAR,A0
2183,53536,8,26,2457841754984966144,17:50:14.49,+24:39:25.59,46.08,-0.001014,1.7e-05,0,STAR,A0
2183,53536,15,26,2457843679130314752,17:50:37.95,+24:47:19.26,54.79,-0.001169,1e-05,0,STAR,F2
2183,53536,20,26,2457845053519849472,17:51:22.43,+24:48:55.42,41.5,-0.001482,1.4e-05,0,STAR,F5
2183,53536,24,26,2457846153031477248,17:51:42.64,+24:53:19.16,58.23,-0.001145,1.2e-05,0,STAR,K1
2183,53536,44,26,2457851650589616128,17:49:13.70,+24:21:47.41,24.47,-0.001282,1.8e-05,0,STAR,F9
2183,53536,50,26,2457853299857057792,17:48:42.42,+24:22:18.62,57.89,-0.001461,6e-06,0,STAR,A0
2183,53536,60,26,2457856048636127232,17:49:56.09,+24:39:49.10,57.22,-0.001032,4e-06,0,STAR,A0
2183,53536,82,26,2457862095950080000,17:47:58.17,+24:07:52.77,44.47,-0.001036,1.5e-05,0,STAR,F5
2183,53536,83,26,2457862370827986944,17:47:56.16,+24:10:29.90,29.08,-0.001094,1.5e-05,0,STAR,F9
2183,53536,99,26,2457866768874498048,17:48:06.12,+24:33:39.82,61.51,-0.001393,1.1e-05,0,STAR,F9
2183,53536,120,26,2457872541310543872,17:49:23.79,+24:53:05.19,40.93,-0.001239,8e-06,0,STAR,A0
2183,53536,136,26,2457876939357054976,17:46:39.75,+24:21:37.75,34.9,-0.001289,1.9e-05,0,STAR,F5
2183,53536,159,26,2457883261548914688,17:48:05.75,+25:16:42.52,51.03,-0.00125,1e-05,0,STAR,F9
